ID,TARGET
59231,0.19212046265602112
59233,0.026844581589102745
59236,0.04708578437566757
59237,0.3265901207923889
59239,0.21831366419792175
59240,0.002707006875425577
59241,0.0020502647385001183
59243,0.006737848278135061
59244,0.002084523905068636
59246,0.13733729720115662
59248,0.0012544833589345217
59249,0.03080190159380436
59250,0.007755583617836237
59252,0.0075682224705815315
59256,0.010063420981168747
59258,0.230787992477417
59260,0.20982258021831512
59261,0.011799655854701996
59262,0.00254248920828104
59264,0.026259398087859154
59265,0.0014092737110331655
59271,0.021707972511649132
59273,0.003656826913356781
59282,0.002329410519450903
59284,0.009414711967110634
59287,0.013507062569260597
59288,0.1326582282781601
59289,0.0075688897632062435
59291,0.003042094875127077
59292,0.005964429583400488
59293,0.007638064678758383
59295,0.023522572591900826
59296,0.004206406883895397
59297,0.27897143363952637
59300,0.1708591729402542
59301,0.012757286429405212
59302,0.0017134168883785605
59304,0.090841144323349
59306,0.02532481774687767
59311,0.006955941207706928
59312,0.003422598587349057
59314,0.004864996764808893
59318,0.1720663458108902
59320,0.013726738281548023
59324,0.0022315294481813908
59327,0.0008718788740225136
59329,0.015463806688785553
59330,0.008340887725353241
59332,0.0012565506622195244
59333,0.015757162123918533
59334,0.039044369012117386
59336,0.0018903121817857027
59338,0.002015916397795081
59341,0.020372826606035233
59342,0.023882383480668068
59343,0.12269201129674911
59344,0.013061091303825378
59345,0.019716162234544754
59349,0.04092369228601456
59353,0.008305497467517853
59355,0.01636670157313347
59356,0.008336735889315605
59357,0.03573136031627655
59364,0.013467319309711456
59365,0.023012008517980576
59367,0.013959879986941814
59369,0.06662317365407944
59370,0.05243171378970146
59373,0.019727563485503197
59374,0.025110846385359764
59375,0.18800482153892517
59376,0.00953576061874628
59380,0.00248801545239985
59381,0.006060509942471981
59382,0.03099920228123665
59383,0.032004859298467636
59385,0.002234057290479541
59388,0.20868976414203644
59389,0.05173133686184883
59390,0.14168639481067657
59391,0.07182963192462921
59392,0.4207436442375183
59394,0.019378650933504105
59395,0.025104239583015442
59396,0.00973658449947834
59398,0.04298108443617821
59399,0.030769502744078636
59401,0.002350884024053812
59402,0.017827551811933517
59405,0.013019492849707603
59409,0.010431270115077496
59412,0.09300227463245392
59415,0.005793380551040173
59416,0.019825538620352745
59420,0.014103040099143982
59421,0.02566046081483364
59422,0.008932306431233883
59423,0.002798140514642
59424,0.04203454405069351
59425,0.026158997789025307
59427,0.005561190657317638
59430,0.039013125002384186
59431,0.04323463514447212
59433,0.002828030614182353
59435,0.0065091862343251705
59439,0.021523160859942436
59440,0.0011349733686074615
59442,0.004977859556674957
59443,0.0055008865892887115
59444,0.008579927496612072
59446,0.008934269659221172
59448,0.002791988430544734
59449,0.044628433883190155
59450,0.008358980529010296
59452,0.021699195727705956
59453,0.01589597389101982
59454,0.06112540885806084
59455,0.18807661533355713
59456,0.006515798158943653
59457,0.0012137347366660833
59459,0.01769007369875908
59461,0.006529232021421194
59462,0.001962054753676057
59463,0.0185879934579134
59464,0.003219490172341466
59468,0.012734882533550262
59469,0.08516933768987656
59472,0.035500358790159225
59475,0.015293657779693604
59477,0.019323576241731644
59478,0.011737586930394173
59479,0.0033568914514034986
59480,0.055665843188762665
59481,0.0032001379877328873
59482,0.03703372925519943
59484,0.014251391403377056
59485,0.009862911887466908
59487,0.006113520823419094
59489,0.3085970878601074
59492,0.011623015627264977
59493,0.04336743429303169
59494,0.03410159796476364
59495,0.008585113100707531
59500,0.04253663867712021
59501,0.03288881480693817
59502,0.019832031801342964
59504,0.06453145295381546
59505,0.010923712514340878
59508,0.002950499299913645
59511,0.18551203608512878
59512,0.07671493291854858
59514,0.0014329219702631235
59516,0.010112346149981022
59519,0.0035011456348001957
59520,0.0030234300065785646
59523,0.017185237258672714
59529,0.013645988889038563
59531,0.001436568214558065
59533,0.0020145371090620756
59536,0.015313250944018364
59537,0.018603425472974777
59538,0.03131106123328209
59540,0.0013216100633144379
59541,0.044771693646907806
59542,0.0033590923994779587
59544,0.009540582075715065
59549,0.058205924928188324
59551,0.0011815091129392385
59553,0.02037232182919979
59554,0.006482355296611786
59555,0.010749849490821362
59556,0.012935752980411053
59557,0.0185879934579134
59558,0.03272073343396187
59560,0.05329325050115585
59563,0.0024407575838267803
59566,0.030052300542593002
59568,0.19368907809257507
59570,0.014491945505142212
59571,0.002952916081994772
59576,0.004142682999372482
59581,0.014386194758117199
59582,0.0642077848315239
59589,0.015918875113129616
59591,0.014149988070130348
59594,0.0185879934579134
59596,0.0012207829859107733
59597,0.060985397547483444
59599,0.031243279576301575
59603,0.010590197518467903
59605,0.0502883717417717
59606,0.06447829306125641
59607,0.17366226017475128
59608,0.09390842914581299
59609,0.01946777105331421
59611,0.04974634572863579
59613,0.006920206360518932
59614,0.20094601809978485
59617,0.014295284636318684
59618,0.015348365530371666
59620,0.01638736203312874
59621,0.0026163305155932903
59622,0.0042809853330254555
59623,0.00287949712947011
59624,0.032698553055524826
59628,0.13711975514888763
59629,0.010224221274256706
59632,0.01731165312230587
59634,0.2937619686126709
59638,0.021914809942245483
59641,0.08870343863964081
59642,0.023467009887099266
59644,0.002626959001645446
59646,0.0030417947564274073
59649,0.005576187279075384
59650,0.0018795192008838058
59655,0.0021529209334403276
59658,0.03135799244046211
59660,0.04364235699176788
59664,0.0013113690074533224
59667,0.08465498685836792
59669,0.17920756340026855
59671,0.18095481395721436
59676,0.04238443076610565
59677,0.02240651473402977
59680,0.19864404201507568
59681,0.0684838593006134
59683,0.013059549033641815
59684,0.04000439494848251
59686,0.011172180995345116
59689,0.00930039957165718
59691,0.017060531303286552
59692,0.0387362539768219
59693,0.05163978412747383
59694,0.010759597644209862
59696,0.011386575177311897
59697,0.01293919701129198
59698,0.06162144988775253
59699,0.012784968130290508
59700,0.023776696994900703
59703,0.02632366679608822
59704,0.0185879934579134
59707,0.0038847916293889284
59708,0.0146144088357687
59713,0.1432117521762848
59715,0.0071644894778728485
59723,0.21612116694450378
59724,0.008937138132750988
59729,0.009706594049930573
59731,0.010773628018796444
59736,0.008385703898966312
59738,0.021451538428664207
59740,0.010344679467380047
59741,0.005284998565912247
59745,0.1809634566307068
59746,0.16306649148464203
59748,0.030719581991434097
59749,0.0074365409091115
59750,0.0994163304567337
59751,0.01442091166973114
59755,0.0018289536237716675
59758,0.06882849335670471
59763,0.07444588840007782
59764,0.002268700860440731
59767,0.003137430874630809
59768,0.003135551465675235
59769,0.023945080116391182
59773,0.0022727190516889095
59775,0.01758531853556633
59776,0.15852339565753937
59778,0.0047442615032196045
59780,0.001723450026474893
59781,0.002901161555200815
59782,0.16249582171440125
59785,0.022323936223983765
59787,0.004758516792207956
59788,0.009848861955106258
59790,0.00720547279343009
59793,0.0023535145446658134
59795,0.003473439021036029
59797,0.0031081209890544415
59798,0.013489780947566032
59800,0.03629796952009201
59802,0.0185879934579134
59805,0.010684685781598091
59807,0.0057238927111029625
59809,0.002761255484074354
59810,0.01738540455698967
59811,0.006237155757844448
59813,0.021478069946169853
59814,0.09217330068349838
59815,0.06205383688211441
59817,0.04038126394152641
59818,0.003962658811360598
59821,0.07992944866418839
59823,0.004909439478069544
59826,0.21289734542369843
59827,0.030108097940683365
59833,0.055087994784116745
59841,0.03407948464155197
59843,0.003817866090685129
59844,0.0014700191095471382
59846,0.04416767507791519
59849,0.036138780415058136
59851,0.006576662417501211
59853,0.009964417666196823
59854,0.06365716457366943
59855,0.002664591884240508
59858,0.009924525395035744
59859,0.0040415688417851925
59860,0.008091387338936329
59862,0.050441861152648926
59863,0.02073303423821926
59864,0.03095272183418274
59865,0.01299669872969389
59866,0.004414139781147242
59867,0.04894139990210533
59873,0.0012122982880100608
59874,0.01769007369875908
59876,0.025491561740636826
59877,0.0008893107296898961
59879,0.03762102872133255
59882,0.017699692398309708
59883,0.028750339522957802
59884,0.002057910431176424
59885,0.023482859134674072
59887,0.0012151721166446805
59889,0.04203593358397484
59891,0.005895581562072039
59893,0.0029435341712087393
59894,0.01117190532386303
59895,0.011696971952915192
59898,0.002554042963311076
59900,0.002142517361789942
59902,0.20181027054786682
59903,0.06478951126337051
59904,0.0185879934579134
59905,0.015940990298986435
59907,0.16077609360218048
59908,0.009166259318590164
59909,0.05909159779548645
59910,0.0034428280778229237
59911,0.0934264063835144
59912,0.008516065776348114
59914,0.03459973260760307
59917,0.08072801679372787
59918,0.009565122425556183
59919,0.22395329177379608
59920,0.011882426217198372
59921,0.0021312267053872347
59923,0.06536682695150375
59924,0.04850388690829277
59925,0.007527810521423817
59927,0.008182692341506481
59928,0.05661886930465698
59936,0.1859264075756073
59939,0.040562763810157776
59940,0.005928923841565847
59943,0.008862635120749474
59945,0.006245643366128206
59946,0.08332426846027374
59948,0.0020615938119590282
59950,0.009298035874962807
59951,0.2549494504928589
59952,0.027160044759511948
59953,0.002766156103461981
59955,0.20250506699085236
59956,0.023940498009324074
59958,0.0026521391700953245
59959,0.17349500954151154
59960,0.001784314401447773
59961,0.23470596969127655
59962,0.039024509489536285
59968,0.002307227114215493
59969,0.0037819284480065107
59974,0.011030549183487892
59976,0.008052180521190166
59979,0.002407744526863098
59981,0.029988741502165794
59982,0.005036044400185347
59985,0.002894527744501829
59986,0.002823479939252138
59990,0.07035878300666809
59991,0.002491271123290062
59993,0.003763454733416438
59995,0.014487546868622303
59996,0.003574381349608302
59997,0.010450586676597595
59999,0.00944062415510416
60000,0.041414059698581696
60002,0.08886368572711945
60003,0.01563158631324768
60004,0.07823383063077927
60007,0.01513735018670559
60008,0.05623580142855644
60010,0.033331628888845444
60011,0.0019912109710276127
60013,0.0031297889072448015
60017,0.008688323199748993
60018,0.2064487636089325
60020,0.002858287887647748
60021,0.0009917368879541755
60022,0.2207026481628418
60023,0.012557265348732471
60030,0.007567455526441336
60032,0.023530136793851852
60033,0.03725229948759079
60034,0.007007169537246227
60035,0.13454671204090118
60037,0.0016905780648812652
60038,0.029576431959867477
60039,0.0335703082382679
60042,0.03978169709444046
60043,0.10302170366048813
60048,0.012212303467094898
60049,0.009792247787117958
60052,0.01626523770391941
60053,0.010665712878108025
60054,0.012624663300812244
60059,0.0034440471790730953
60062,0.004543275572359562
60064,0.0026259594596922398
60066,0.039863698184490204
60069,0.18599833548069
60070,0.026681512594223022
60073,0.01614486239850521
60074,0.0028358562849462032
60075,0.014870266430079937
60087,0.008487274870276451
60089,0.022140759974718094
60092,0.0033325250260531902
60093,0.0011729879770427942
60094,0.16805727779865265
60095,0.0012721982784569263
60097,0.004362229257822037
60098,0.001063003670424223
60099,0.01531597226858139
60100,0.18994788825511932
60101,0.0020595325622707605
60104,0.03867131844162941
60109,0.012704041786491871
60110,0.0023394066374748945
60111,0.02699962817132473
60113,0.004739242605865002
60114,0.04227099567651749
60115,0.013351182453334332
60117,0.0016730541829019785
60120,0.0037936163134872913
60121,0.0018443797016516328
60125,0.02680235728621483
60127,0.019634278491139412
60130,0.0019864425994455814
60134,0.016386155039072037
60136,0.01043102890253067
60138,0.009689318016171455
60141,0.008865954354405403
60144,0.02090619131922722
60146,0.03158300369977951
60147,0.0034130741842091084
60149,0.002368034329265356
60150,0.005010178778320551
60153,0.006189663894474506
60154,0.005911435931921005
60158,0.017138199880719185
60159,0.0066862525418400764
60160,0.017978329211473465
60162,0.028555041179060936
60163,0.008880277164280415
60164,0.010377662256360054
60170,0.018627313897013664
60171,0.04261399060487747
60172,0.01855035312473774
60177,0.12159111350774765
60185,0.006961359176784754
60186,0.0018452086951583624
60195,0.02510433830320835
60198,0.18807661533355713
60203,0.002651528688147664
60204,0.0023135370574891567
60205,0.04037503898143768
60207,0.003588414518162608
60209,0.0025382493622601032
60211,0.05855772644281387
60212,0.026819705963134766
60218,0.0014681121101602912
60219,0.012502169236540794
60220,0.011485643684864044
60222,0.0012287215795367956
60223,0.02492349036037922
60224,0.029782339930534363
60228,0.0016875307774171233
60231,0.002636459656059742
60232,0.013413178734481335
60234,0.0086783766746521
60239,0.030734818428754807
60242,0.0010795543203130364
60243,0.009212705306708813
60244,0.03787625581026077
60245,0.016949350014328957
60246,0.0030584586784243584
60247,0.1041092500090599
60251,0.03755219653248787
60252,0.19576406478881836
60253,0.002901802770793438
60258,0.018847458064556122
60260,0.030929988250136375
60261,0.04475083202123642
60262,0.13961951434612274
60263,0.001286193961277604
60264,0.06435006111860275
60265,0.0029198741540312767
60267,0.002369456924498081
60268,0.22537019848823547
60270,0.03820766508579254
60275,0.015312716364860535
60276,0.001827773405238986
60277,0.0036967177875339985
60278,0.0022579871583729982
60281,0.019129808992147446
60283,0.0010659273248165846
60286,0.0025094018783420324
60288,0.021152248606085777
60292,0.29756253957748413
60296,0.03189101070165634
60297,0.055318646132946014
60300,0.04228688031435013
60301,0.0018155559664592147
60303,0.03659766539931297
60305,0.017957493662834167
60306,0.05906059592962265
60307,0.018128227442502975
60308,0.22888755798339844
60310,0.015587607398629189
60314,0.0038570966571569443
60319,0.001232206355780363
60320,0.16238217055797577
60322,0.10622326284646988
60325,0.03537449613213539
60326,0.023119082674384117
60329,0.028633002191781998
60332,0.004563990049064159
60333,0.0185879934579134
60335,0.015707416459918022
60337,0.0021629631519317627
60338,0.03534000739455223
60339,0.0014669687952846289
60341,0.008036871440708637
60342,0.00459921034052968
60345,0.13573057949543
60347,0.09940730035305023
60351,0.0025028828531503677
60352,0.013631479814648628
60354,0.19345083832740784
60356,0.021588196977972984
60357,0.024741265922784805
60363,0.026981856673955917
60364,0.21160411834716797
60365,0.05684665963053703
60369,0.002034547505900264
60370,0.0954989492893219
60371,0.004876566119492054
60372,0.0031526661477983
60374,0.01348605565726757
60377,0.0013788789510726929
60379,0.004570125136524439
60380,0.06145201250910759
60383,0.017900068312883377
60385,0.0072562796995043755
60388,0.017286768183112144
60391,0.0031914995051920414
60394,0.03390801325440407
60395,0.015805039554834366
60396,0.005905291065573692
60398,0.023419184610247612
60401,0.01965617574751377
60402,0.02155548706650734
60409,0.0016966473776847124
60414,0.0018763800617307425
60416,0.0185879934579134
60418,0.009179627522826195
60421,0.002870233729481697
60423,0.0020997447427362204
60424,0.22367031872272491
60427,0.0021704998798668385
60428,0.03792420029640198
60430,0.07460877299308777
60432,0.04818940535187721
60434,0.03616221249103546
60435,0.013006435707211494
60441,0.0010445330990478396
60448,0.0031179413199424744
60449,0.03390283137559891
60450,0.004924402106553316
60452,0.035429440438747406
60453,0.0024834724608808756
60456,0.01954011246562004
60460,0.013010384514927864
60461,0.012857702560722828
60463,0.003195237834006548
60464,0.0020971812773495913
60466,0.003846959676593542
60468,0.015878159552812576
60469,0.0024109897203743458
60471,0.10388894379138947
60474,0.17793993651866913
60475,0.001873343251645565
60480,0.018939049914479256
60481,0.050331007689237595
60484,0.0020991312339901924
60486,0.2097773253917694
60487,0.003998907748609781
60489,0.014928732998669147
60492,0.0185879934579134
60497,0.08885794132947922
60498,0.002111213281750679
60502,0.016145789995789528
60503,0.029822304844856262
60507,0.2039755880832672
60510,0.24507057666778564
60511,0.008036871440708637
60512,0.0021597505547106266
60515,0.19465777277946472
60516,0.007430969271808863
60518,0.043425045907497406
60520,0.015348385088145733
60521,0.0027101601008325815
60523,0.0062299310229718685
60526,0.010851001366972923
60529,0.003958103712648153
60533,0.0027467389591038227
60534,0.15113934874534607
60535,0.001242695259861648
60537,0.028952527791261673
60538,0.005392191931605339
60539,0.02481294982135296
60542,0.009238023310899734
60547,0.041683442890644073
60552,0.016454730182886124
60554,0.008886081166565418
60555,0.001264087506569922
60558,0.02097897417843342
60559,0.018016943708062172
60562,0.012317268177866936
60564,0.02999110147356987
60566,0.13853725790977478
60567,0.03359946236014366
60570,0.005264011677354574
60574,0.03632296249270439
60582,0.02940356358885765
60583,0.002521159593015909
60584,0.008219707757234573
60589,0.11554057896137238
60590,0.1184375062584877
60598,0.1774699091911316
60603,0.21578535437583923
60604,0.043789807707071304
60605,0.01612844690680504
60607,0.03934566304087639
60608,0.14875343441963196
60610,0.06324272602796555
60611,0.024138495326042175
60612,0.08220620453357697
60613,0.0016704769805073738
60614,0.0022000453900545835
60619,0.23524901270866394
60620,0.0034447633661329746
60622,0.08665028214454651
60624,0.03894667327404022
60627,0.017963901162147522
60629,0.11686702817678452
60630,0.0029216730035841465
60631,0.00532284751534462
60632,0.002487770514562726
60633,0.01174100674688816
60634,0.012628721073269844
60635,0.0022842655889689922
60636,0.0029236278496682644
60640,0.008088631555438042
60641,0.026175210252404213
60642,0.034333422780036926
60643,0.08096248656511307
60644,0.0019140893127769232
60645,0.011154892854392529
60649,0.03978169709444046
60650,0.016730349510908127
60654,0.005776324309408665
60657,0.12664204835891724
60658,0.018696820363402367
60659,0.11240899562835693
60660,0.02294738031923771
60662,0.05983789637684822
60663,0.185745969414711
60664,0.009602183476090431
60668,0.04396963119506836
60672,0.21816441416740417
60673,0.021753909066319466
60675,0.002453934634104371
60676,0.011839140206575394
60678,0.08192726224660873
60679,0.009046700783073902
60683,0.0035304371267557144
60688,0.0298018716275692
60689,0.01883525960147381
60691,0.01635909453034401
60692,0.10134939104318619
60693,0.011184879578649998
60696,0.005855295341461897
60697,0.020312080159783363
60702,0.007469989359378815
60705,0.0018294075271114707
60706,0.01753288507461548
60708,0.0027271404396742582
60710,0.015082376077771187
60711,0.010773475281894207
60712,0.0026079853996634483
60716,0.003646913915872574
60719,0.013865428976714611
60720,0.020200321450829506
60722,0.003737845690920949
60727,0.006877692881971598
60741,0.02299838326871395
60743,0.02903171442449093
60744,0.1477123349905014
60745,0.009221726097166538
60746,0.033680301159620285
60750,0.19959396123886108
60752,0.07523974776268005
60753,0.05455172061920166
60754,0.015935655683279037
60756,0.02062729373574257
60757,0.0185879934579134
60759,0.04065840691328049
60766,0.002377352211624384
60768,0.0022225717548280954
60770,0.0019480144837871194
60772,0.007753235287964344
60779,0.007544326595962048
60780,0.008389269933104515
60782,0.06208334490656853
60788,0.0034400071017444134
60789,0.0019757114350795746
60794,0.009456872008740902
60795,0.0107183288782835
60797,0.0014910512836650014
60798,0.06042705103754997
60799,0.0055024041794240475
60800,0.007898062467575073
60809,0.0016449788818135858
60810,0.24934248626232147
60812,0.05467560142278671
60813,0.01076904684305191
60814,0.03786610811948776
60815,0.010582434013485909
60817,0.003233762923628092
60818,0.0052175214514136314
60819,0.008978268131613731
60821,0.02436244860291481
60825,0.005761607550084591
60827,0.002339061815291643
60829,0.0024003167636692524
60831,0.008583464659750462
60832,0.04606253653764725
60833,0.006170699838548899
60834,0.009552327916026115
60836,0.009070727042853832
60837,0.02784714661538601
60838,0.021097246557474136
60839,0.009070605970919132
60842,0.14636902511119843
60848,0.15447211265563965
60851,0.00109858310315758
60852,0.10534036159515381
60854,0.008871819823980331
60858,0.03399670124053955
60859,0.006116579286754131
60860,0.027779364958405495
60862,0.0316440723836422
60865,0.001213821000419557
60866,0.0185879934579134
60868,0.03228921443223953
60869,0.05771847814321518
60871,0.007906710729002953
60872,0.010077003389596939
60874,0.0025492417626082897
60875,0.032638248056173325
60876,0.05384249612689018
60878,0.0025733853690326214
60880,0.019616762176156044
60882,0.003383790608495474
60883,0.0322469025850296
60884,0.2137639969587326
60886,0.0015865638852119446
60891,0.011715544387698174
60894,0.008526287972927094
60895,0.0185879934579134
60898,0.014148851856589317
60899,0.007409856654703617
60900,0.08763931691646576
60901,0.007598794065415859
60902,0.023478012531995773
60905,0.013959879986941814
60909,0.019165124744176865
60918,0.0012565506622195244
60922,0.010211577638983727
60923,0.004717356525361538
60924,0.009975972585380077
60925,0.044340260326862335
60927,0.0041017914190888405
60928,0.01786932535469532
60929,0.0057577574625611305
60932,0.16043679416179657
60935,0.013202102854847908
60940,0.01283627562224865
60942,0.23942598700523376
60944,0.001611059531569481
60949,0.09853953123092651
60951,0.0029773085843771696
60957,0.010412441566586494
60959,0.016458390280604362
60961,0.0026718401350080967
60962,0.12439318746328354
60963,0.004220166243612766
60965,0.1810137927532196
60966,0.004912623204290867
60967,0.002015916397795081
60969,0.013608500361442566
60970,0.010081489570438862
60973,0.008728152140974998
60974,0.05474317818880081
60975,0.009486096911132336
60977,0.04364953190088272
60978,0.0070710680447518826
60979,0.010385306552052498
60980,0.04135281592607498
60981,0.017796477302908897
60983,0.013239322230219841
60984,0.2018374502658844
60985,0.013295464217662811
60986,0.039126474410295486
60988,0.005322595592588186
60992,0.06503424048423767
60994,0.002657754346728325
60995,0.004048625938594341
60997,0.28393301367759705
61004,0.009684031829237938
61005,0.0115722781047225
61008,0.030811812728643417
61009,0.040329381823539734
61012,0.002629787428304553
61013,0.0038627446629107
61015,0.013200243934988976
61016,0.00893355906009674
61018,0.009681778028607368
61019,0.009676715359091759
61022,0.030705075711011887
61023,0.004292282275855541
61024,0.18740001320838928
61026,0.03389555960893631
61027,0.03412753716111183
61028,0.001783032319508493
61029,0.05728093534708023
61034,0.04061143472790718
61035,0.10551629215478897
61036,0.0064770737662911415
61037,0.03172796219587326
61038,0.0024712630547583103
61039,0.0021579493768513203
61042,0.004823099356144667
61043,0.005012961570173502
61045,0.015088506042957306
61047,0.17808791995048523
61048,0.029443880543112755
61049,0.18714439868927002
61051,0.0072103748098015785
61052,0.008925221860408783
61053,0.077022984623909
61055,0.008100664243102074
61056,0.20129139721393585
61059,0.0185879934579134
61062,0.0029649976640939713
61063,0.03685995191335678
61064,0.10674281418323517
61065,0.0021451320499181747
61068,0.011955778114497662
61069,0.014999747276306152
61070,0.007370971143245697
61071,0.03343113511800766
61074,0.015164564363658428
61078,0.01417212001979351
61079,0.002431503962725401
61080,0.010453722439706326
61081,0.1521412432193756
61082,0.0021597635932266712
61083,0.11873519420623779
61086,0.015595252625644207
61092,0.02409960702061653
61093,0.06583379209041595
61094,0.002586584072560072
61095,0.01578262448310852
61101,0.013501999899744987
61102,0.0829133614897728
61103,0.0035506587009876966
61104,0.02835005894303322
61105,0.026322489604353905
61107,0.18356457352638245
61109,0.32141152024269104
61110,0.2014198750257492
61111,0.02895422652363777
61112,0.030202064663171768
61114,0.0022073835134506226
61119,0.013025796040892601
61124,0.10317160934209824
61125,0.005549357272684574
61127,0.037549037486314774
61130,0.03143768385052681
61133,0.005036410875618458
61136,0.020710105076432228
61138,0.018191777169704437
61140,0.0019332211231812835
61141,0.005383012350648642
61145,0.002970275469124317
61147,0.0022328088525682688
61149,0.02071290835738182
61150,0.014061668887734413
61151,0.03982788324356079
61153,0.01348124723881483
61155,0.0026280279271304607
61156,0.006204658653587103
61159,0.0185879934579134
61163,0.0071229757741093636
61164,0.09225472807884216
61165,0.011442476883530617
61166,0.014368558302521706
61167,0.22639548778533936
61171,0.011174158193171024
61175,0.16306649148464203
61177,0.003945843782275915
61180,0.022453058511018753
61181,0.004498399328440428
61182,0.18178261816501617
61183,0.013606248423457146
61185,0.03095204196870327
61186,0.0012986750807613134
61187,0.02026597037911415
61188,0.0033522627782076597
61190,0.009014662355184555
61191,0.00503441970795393
61192,0.0027105044573545456
61194,0.012789258733391762
61195,0.005133175756782293
61196,0.008091387338936329
61198,0.0022781596053391695
61199,0.010796085000038147
61200,0.001060633803717792
61202,0.01751893386244774
61204,0.0024364194832742214
61205,0.08015672862529755
61207,0.005893520545214415
61208,0.003172844648361206
61210,0.0019047422101721168
61213,0.006844379939138889
61216,0.041758619248867035
61221,0.08299316465854645
61222,0.006650598254054785
61223,0.006791146006435156
61224,0.03514856472611427
61225,0.01450909860432148
61228,0.0267535038292408
61229,0.0012910276418551803
61230,0.025309089571237564
61232,0.021555490791797638
61234,0.031651947647333145
61235,0.05075345188379288
61236,0.0028321947902441025
61237,0.0022445619106292725
61239,0.003215741366147995
61241,0.0123710623010993
61242,0.0063851745799183846
61244,0.005290440749377012
61245,0.012513036839663982
61247,0.02217622473835945
61248,0.055179376155138016
61251,0.0026514448691159487
61252,0.00724441185593605
61253,0.014967885799705982
61257,0.0029509630985558033
61258,0.06884560734033585
61259,0.04321742430329323
61262,0.006645915564149618
61263,0.0077303447760641575
61265,0.08614938706159592
61266,0.08204369246959686
61268,0.003520890371873975
61270,0.0248760674148798
61271,0.1009756475687027
61272,0.019607366994023323
61274,0.02575414441525936
61276,0.014978213235735893
61277,0.003169263945892453
61278,0.009294267743825912
61282,0.004449225962162018
61287,0.01970161311328411
61289,0.0040873149409890175
61290,0.04113291949033737
61291,0.0048893210478127
61293,0.16127808392047882
61294,0.00578210037201643
61296,0.24005945026874542
61297,0.007470989134162664
61298,0.014156075194478035
61299,0.02259397879242897
61300,0.007899872027337551
61301,0.0065830848179757595
61304,0.034437768161296844
61305,0.008006487041711807
61306,0.003539456520229578
61309,0.004649903625249863
61310,0.08860298991203308
61311,0.004674616269767284
61313,0.0018793776398524642
61314,0.0023298084270209074
61315,0.13704504072666168
61316,0.017297346144914627
61317,0.019128918647766113
61326,0.012761630117893219
61327,0.017439309507608414
61332,0.005441478453576565
61333,0.07422179728746414
61334,0.0014859489165246487
61335,0.010328556410968304
61338,0.012891185469925404
61339,0.007497997023165226
61341,0.04640664905309677
61344,0.023524900898337364
61345,0.027991633862257004
61347,0.003428956028074026
61348,0.04041408374905586
61352,0.1177673488855362
61355,0.031515948474407196
61358,0.07760516554117203
61359,0.0061157201416790485
61361,0.011719455011188984
61363,0.0028425301425158978
61365,0.0037178632337599993
61368,0.03421648219227791
61370,0.005563675891608
61371,0.002153547713533044
61373,0.006365136709064245
61378,0.003039310220628977
61380,0.0025907515082508326
61389,0.022589435800909996
61391,0.013501619920134544
61394,0.13928017020225525
61395,0.0067936452105641365
61396,0.006406222470104694
61398,0.00970711000263691
61399,0.1003192886710167
61400,0.019032180309295654
61401,0.014054658822715282
61402,0.08443400263786316
61403,0.002115631941705942
61408,0.010288260877132416
61409,0.03238632529973984
61412,0.00384162412956357
61415,0.10773873329162598
61416,0.016213053837418556
61421,0.17726972699165344
61422,0.09895537793636322
61427,0.03970808908343315
61431,0.003565953578799963
61432,0.019238334149122238
61434,0.28611114621162415
61435,0.007134431507438421
61436,0.017935097217559814
61437,0.0013162577524781227
61438,0.006017753388732672
61439,0.02680925652384758
61440,0.011102728545665741
61441,0.04332141950726509
61442,0.010399458929896355
61443,0.006296413950622082
61444,0.005485191475600004
61445,0.002953207353129983
61446,0.016814518719911575
61450,0.009342682547867298
61451,0.012089352123439312
61454,0.002170769963413477
61455,0.010386219248175621
61456,0.01590583845973015
61461,0.05948108434677124
61462,0.029407545924186707
61464,0.012869676575064659
61465,0.014627289958298206
61466,0.09712152928113937
61468,0.020255204290151596
61469,0.003724300768226385
61470,0.03224419429898262
61471,0.01565687172114849
61474,0.009769950993359089
61477,0.00727578392252326
61479,0.02643047831952572
61480,0.005753583740442991
61482,0.01786595769226551
61484,0.002778108697384596
61489,0.0320679247379303
61491,0.2531799376010895
61495,0.007707233540713787
61497,0.02627418376505375
61498,0.21010145545005798
61499,0.023837115615606308
61500,0.0185879934579134
61502,0.008340856060385704
61504,0.19323357939720154
61506,0.008638774044811726
61510,0.04061121121048927
61511,0.041134145110845566
61512,0.035218745470047
61513,0.04131729155778885
61515,0.011436957865953445
61516,0.017405858263373375
61517,0.010446486063301563
61521,0.014695966616272926
61523,0.002111258450895548
61524,0.18589381873607635
61526,0.004783112555742264
61529,0.007463362999260426
61530,0.0016509300330653787
61531,0.0021674029994755983
61532,0.3139009177684784
61537,0.011768685653805733
61539,0.024293217808008194
61542,0.0013841856271028519
61543,0.13224801421165466
61544,0.015716657042503357
61547,0.0024369508028030396
61549,0.1031278595328331
61554,0.006834132131189108
61556,0.027779284864664078
61558,0.029371872544288635
61563,0.013403773307800293
61565,0.043826811015605927
61567,0.0029260385781526566
61569,0.15862461924552917
61573,0.006235532928258181
61576,0.006608668714761734
61577,0.0034940592013299465
61580,0.13141492009162903
61581,0.01885366626083851
61584,0.020214945077896118
61586,0.05836283043026924
61588,0.0013364936457946897
61590,0.03157060965895653
